account_id,last_metric_time,like_per_month,newfriend_per_month,post_per_month,adview_per_month,dislike_per_month,unfriend_per_month,message_per_month,reply_per_month,adview_per_post,reply_per_message,like_per_post,post_per_message,unfriend_per_newfriend,dislike_pcnt,newfriend_pcnt_chng,days_since_newfriend
5138,2020-05-10,35.0,14.0,31.0,13.0,6.0,0.33333334,3.0,1.0,0.41935483,0.33333334,1.1290323,10.333333,0.33333334,0.14634146,1.0,0.0
5140,2020-05-10,69.0,0.0,7.0,3.0,1.0,0.33333334,5.0,4.0,0.42857143,0.8,9.857142,1.4,0.33333334,0.014285714,-1.0,36.0
5141,2020-05-10,107.0,2.0,7.0,24.0,3.0,0.0,47.0,30.0,3.4285715,0.63829786,15.285714,0.14893617,0.0,0.027272727,0.0,12.0
5142,2020-05-10,76.0,1.0,5.0,13.0,12.0,0.33333334,143.0,78.0,2.6,0.54545456,15.2,0.034965035,0.33333334,0.13636364,-0.6666666,9.0
5143,2020-05-10,47.0,3.0,29.0,11.0,18.0,0.0,2.0,1.0,0.37931034,0.5,1.6206896,14.5,0.0,0.2769231,0.0,1.0
5144,2020-05-10,12.0,0.0,7.0,2.0,32.0,0.33333334,132.0,76.0,0.2857143,0.57575756,1.7142857,0.053030305,0.33333334,0.72727275,-1.0,49.0
5145,2020-05-10,1620.0,56.0,1533.0,155.0,43.0,0.6666667,22.0,6.0,0.10110894,0.27272728,1.0567515,69.681816,0.6666667,0.025856886,0.21739125,0.0
5147,2020-05-10,9.0,5.0,21.0,0.0,8.0,0.33333334,10.0,4.0,0.0,0.4,0.42857143,2.1,0.33333334,0.47058824,-0.375,0.0
5148,2020-05-10,21.0,4.0,11.0,2.0,6.0,0.0,10.0,5.0,0.18181819,0.5,1.9090909,1.1,0.0,0.22222222,0.0,9.0
5149,2020-05-10,71.0,7.0,10.0,24.0,8.0,0.0,88.0,8.0,2.4,0.09090909,7.1,0.11363637,0.0,0.101265825,0.16666663,2.0
5150,2020-05-10,248.0,16.0,126.0,92.0,32.0,1.3333334,14.0,6.0,1.4603175,0.85714287,3.936508,18.0,1.3333334,0.22857143,-0.6666666,6.0
5151,2020-05-10,9.0,1.0,25.0,13.0,2.0,0.0,12.0,3.0,0.52,0.25,0.36,2.0833333,0.0,0.18181819,-0.6666666,6.0
5152,2020-05-10,85.0,5.0,32.0,46.0,13.0,0.33333334,67.0,27.0,1.4375,0.40298507,2.65625,0.47761193,0.33333334,0.13265306,-0.16666669,0.0
5153,2020-05-10,15.0,0.0,19.0,4.0,1.0,0.6666667,1.0,0.0,0.21052632,0.0,0.7894737,19.0,0.6666667,0.0625,-1.0,35.0
5154,2020-05-10,245.0,23.0,94.0,109.0,10.0,0.33333334,394.0,174.0,1.1595745,0.44162437,2.606383,0.23857868,0.33333334,0.039215688,0.5333333,1.0
5156,2020-05-10,20.0,0.0,10.0,2.0,11.0,0.0,4.0,0.0,0.2,0.0,2.0,2.5,0.0,0.3548387,-1.0,40.0
5158,2020-05-10,140.0,5.0,17.0,29.0,23.0,0.0,26.0,11.0,1.7058823,0.42307693,8.235294,0.65384614,0.0,0.1411043,0.0,17.0
5159,2020-05-10,77.0,15.0,14.0,21.0,9.0,0.0,388.0,194.0,1.5,0.5,5.5,0.036082473,0.0,0.10465116,0.36363637,2.0
5160,2020-05-10,20.0,6.0,41.0,45.0,18.0,1.6666666,375.0,25.0,1.097561,0.06666667,0.4878049,0.10933334,1.6666666,0.47368422,-0.39999998,2.0
5161,2020-05-10,676.0,30.0,160.0,52.0,72.0,0.0,10.0,4.0,0.65,0.8,8.45,32.0,0.0,0.19251336,0.5,6.0
5162,2020-05-10,81.0,5.0,3.0,47.0,7.0,0.6666667,31.0,4.0,15.666667,0.12903225,27.0,0.09677419,0.6666667,0.07954545,0.25,6.0
5163,2020-05-10,9.0,1.0,2.0,2.0,8.0,0.6666667,22.0,24.0,1.0,1.0909091,4.5,0.09090909,0.6666667,0.47058824,-0.5,0.0
5164,2020-05-10,44.0,7.0,14.0,21.0,8.0,0.33333334,43.0,16.0,1.5,0.37209302,3.142857,0.3255814,0.33333334,0.15384616,0.0,3.0
5165,2020-05-10,17.0,4.0,10.0,35.0,28.0,0.0,17.0,2.0,3.5,0.11764706,1.7,0.5882353,0.0,0.62222224,-0.4285714,3.0
5166,2020-05-10,6.0,0.0,5.0,1.0,0.0,0.33333334,23.0,11.0,0.2,0.47826087,1.2,0.2173913,0.33333334,0.0,-1.0,53.0
5168,2020-05-10,29.0,0.0,11.0,13.0,2.0,0.33333334,19.0,2.0,1.1818181,0.10526316,2.6363637,0.57894737,0.33333334,0.06451613,0.0,0.0
5169,2020-05-10,178.0,14.0,33.0,66.0,3.0,0.0,126.0,60.0,2.0,0.47619048,5.3939395,0.26190478,0.0,0.016574586,0.16666663,4.0
5170,2020-05-10,10.0,4.0,0.0,30.0,26.0,0.33333334,14.0,3.0,0.0,0.21428572,0.0,0.0,0.33333334,0.7222222,-0.5555556,2.0
5171,2020-05-10,21.0,1.0,30.0,11.0,25.0,0.33333334,12.0,5.0,0.36666667,0.41666666,0.7,2.5,0.33333334,0.54347825,-0.6666666,24.0
5174,2020-05-10,5.0,3.0,15.0,1.0,1.0,0.33333334,1.0,0.0,0.06666667,0.0,0.33333334,15.0,0.33333334,0.16666667,-0.25,11.0
5175,2020-05-10,119.0,4.0,10.0,4.0,4.0,0.0,114.0,48.0,0.4,0.42105263,11.9,0.0877193,0.0,0.032520324,-0.19999999,9.0
5176,2020-05-10,252.0,7.0,119.0,193.0,31.0,0.0,22.0,8.0,1.6218487,0.36363637,2.1176472,5.409091,0.0,0.109540634,-0.22222221,6.0
5178,2020-05-10,72.0,6.0,20.0,7.0,7.0,0.0,7.0,1.0,0.35,0.14285715,3.6,2.857143,0.0,0.088607594,-0.3333333,3.0
5179,2020-05-10,93.0,3.0,26.0,41.0,0.0,0.0,3.0,0.0,1.5769231,0.0,3.5769231,8.666667,0.0,0.0,2.0,0.0
5180,2020-05-10,38.0,1.0,3.0,18.0,17.0,0.0,111.0,28.0,6.0,0.25225225,12.666667,0.027027028,0.0,0.3090909,0.0,10.0
5181,2020-05-10,38.0,2.0,10.0,18.0,29.0,0.6666667,30.0,17.0,1.8,0.56666666,3.8,0.33333334,0.6666667,0.43283582,-0.6,9.0
5182,2020-05-10,780.0,51.0,608.0,21.0,28.0,0.33333334,13.0,6.0,0.034539472,0.46153846,1.2828947,46.76923,0.33333334,0.034653466,0.15909088,0.0
5183,2020-05-10,56.0,3.0,8.0,13.0,11.0,0.0,2.0,0.0,1.625,0.0,7.0,4.0,0.0,0.1641791,-0.39999998,17.0
5184,2020-05-10,68.0,15.0,19.0,35.0,0.0,0.33333334,41.0,6.0,1.8421053,0.14634146,3.5789473,0.46341464,0.33333334,0.0,0.36363637,0.0
5185,2020-05-10,323.0,30.0,31.0,267.0,31.0,1.0,14.0,5.0,8.612904,0.35714287,10.419354,2.2142856,1.0,0.08757062,-0.16666669,0.0
5186,2020-05-10,11.0,2.0,19.0,4.0,0.0,1.0,248.0,71.0,0.21052632,0.28629032,0.57894737,0.076612905,1.0,0.0,1.0,11.0
5188,2020-05-10,67.0,2.0,63.0,45.0,18.0,0.6666667,22.0,3.0,0.71428573,0.13636364,1.0634921,2.8636363,0.6666667,0.21176471,-0.6,1.0
5189,2020-05-10,29.0,3.0,15.0,5.0,26.0,0.0,17.0,3.0,0.33333334,0.1764706,1.9333333,0.88235295,0.0,0.47272727,0.0,10.0
5190,2020-05-10,39.0,2.0,30.0,13.0,10.0,1.0,9.0,3.0,0.43333334,0.33333334,1.3,3.3333333,1.0,0.20408164,0.0,1.0
5191,2020-05-10,42.0,2.0,49.0,43.0,41.0,0.33333334,4.0,2.0,0.877551,0.5,0.85714287,12.25,0.33333334,0.4939759,0.0,17.0
5193,2020-05-10,106.0,28.0,95.0,21.0,41.0,0.33333334,64.0,31.0,0.22105263,0.484375,1.1157895,1.484375,0.33333334,0.27891156,0.07692313,1.0
5196,2020-05-10,24.0,2.0,32.0,28.0,0.0,0.33333334,3.0,1.0,0.875,0.33333334,0.75,10.666667,0.33333334,0.0,-0.6,3.0
5197,2020-05-10,16.0,1.0,23.0,27.0,24.0,0.33333334,87.0,44.0,1.173913,0.50574714,0.6956522,0.26436782,0.33333334,0.6,0.0,23.0
5198,2020-05-10,280.0,8.0,26.0,29.0,9.0,0.33333334,24.0,14.0,1.1153846,0.5833333,10.769231,1.0833334,0.33333334,0.031141868,-0.111111104,3.0
5199,2020-05-10,15.0,9.0,15.0,10.0,4.0,0.6666667,41.0,3.0,0.6666667,0.07317073,1.0,0.36585367,0.6666667,0.21052632,1.25,1.0
5200,2020-05-10,71.0,5.0,14.0,12.0,6.0,0.33333334,34.0,3.0,0.85714287,0.0882353,5.071429,0.4117647,0.33333334,0.077922076,-0.16666669,13.0
5201,2020-05-10,30.0,3.0,14.0,4.0,9.0,0.33333334,22.0,3.0,0.2857143,0.13636364,2.142857,0.6363636,0.33333334,0.23076923,-0.39999998,15.0
5202,2020-05-10,33.0,11.0,30.0,77.0,64.0,0.6666667,30.0,6.0,2.5666666,0.2,1.1,1.0,0.6666667,0.6597938,0.100000024,2.0
5203,2020-05-10,168.0,6.0,28.0,47.0,3.0,0.0,21.0,2.0,1.6785715,0.0952381,6.0,1.3333334,0.0,0.01754386,-0.25,1.0
5204,2020-05-10,22.0,0.0,20.0,6.0,1.0,0.6666667,70.0,43.0,0.3,0.6142857,1.1,0.2857143,0.6666667,0.04347826,0.0,81.0
5205,2020-05-10,425.0,8.0,13.0,14.0,31.0,0.33333334,300.0,48.0,1.0769231,0.16,32.692307,0.043333333,0.33333334,0.06798246,1.0,0.0
5206,2020-05-10,60.0,7.0,3.0,42.0,16.0,0.33333334,13.0,8.0,14.0,0.61538464,20.0,0.23076923,0.33333334,0.21052632,0.16666663,8.0
5207,2020-05-10,40.0,4.0,9.0,27.0,8.0,0.33333334,5.0,4.0,3.0,0.8,4.4444447,1.8,0.33333334,0.16666667,0.0,1.0
5208,2020-05-10,54.0,13.0,45.0,30.0,16.0,0.0,33.0,16.0,0.6666667,0.4848485,1.2,1.3636364,0.0,0.22857143,-0.2777778,2.0
5209,2020-05-10,0.0,1.0,0.0,2.0,1.0,0.0,20.0,5.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,7.0
5210,2020-05-10,14.0,4.0,31.0,26.0,0.0,0.33333334,117.0,61.0,0.83870965,0.52136755,0.4516129,0.26495728,0.33333334,0.0,-0.19999999,11.0
5211,2020-05-10,2.0,1.0,3.0,1.0,0.0,0.33333334,66.0,23.0,0.33333334,0.34848484,0.6666667,0.045454547,0.33333334,0.0,0.0,4.0
5212,2020-05-10,17.0,4.0,5.0,1.0,11.0,0.0,53.0,26.0,0.2,0.49056605,3.4,0.094339624,0.0,0.39285713,1.0,7.0
5213,2020-05-10,74.0,10.0,25.0,46.0,5.0,0.33333334,5.0,0.0,1.84,0.0,2.96,5.0,0.33333334,0.06329114,0.42857146,2.0
5214,2020-05-10,561.0,55.0,94.0,62.0,11.0,0.0,22.0,5.0,0.65957445,0.22727273,5.9680853,4.2727275,0.0,0.01923077,-0.017857134,0.0
5215,2020-05-10,256.0,4.0,32.0,36.0,10.0,1.3333334,112.0,32.0,2.25,0.5714286,16.0,0.5714286,1.3333334,0.075187966,-1.4285715,26.0
5216,2020-05-10,202.0,5.0,20.0,37.0,3.0,0.6666667,26.0,21.0,1.85,0.8076923,10.1,0.7692308,0.6666667,0.014634146,-0.16666669,8.0
5217,2020-05-10,250.0,5.0,25.0,26.0,12.0,0.33333334,140.0,50.0,1.04,0.35714287,10.0,0.17857143,0.33333334,0.045801528,0.6666666,2.0
5218,2020-05-10,39.0,4.0,53.0,80.0,28.0,0.33333334,43.0,3.0,1.509434,0.069767445,0.7358491,1.2325581,0.33333334,0.41791046,-0.6363636,12.0
5219,2020-05-10,3.0,4.0,29.0,11.0,10.0,0.6666667,13.0,4.0,0.37931034,0.30769232,0.10344828,2.2307692,0.6666667,0.7692308,3.0,3.0
5220,2020-05-10,9.0,1.0,9.0,7.0,2.0,0.0,11.0,2.0,0.7777778,0.18181819,1.0,0.8181818,0.0,0.18181819,0.0,1.0
5221,2020-05-10,30.0,8.0,32.0,89.0,44.0,1.3333334,9.0,3.0,2.78125,0.33333334,0.9375,3.5555556,1.3333334,0.5945946,1.0,8.0
5222,2020-05-10,38.0,5.0,59.0,23.0,9.0,0.33333334,113.0,35.0,0.3898305,0.30973452,0.6440678,0.5221239,0.33333334,0.19148937,-0.16666669,3.0
5223,2020-05-10,30.0,2.0,16.0,2.0,10.0,0.0,19.0,5.0,0.125,0.2631579,1.875,0.84210527,0.0,0.25,1.0,8.0
5224,2020-05-10,54.0,11.0,24.0,72.0,5.0,0.33333334,19.0,4.0,3.0,0.21052632,2.25,1.2631578,0.33333334,0.084745765,0.375,5.0
5225,2020-05-10,3.0,0.0,3.0,3.0,2.0,0.0,9.0,3.0,1.0,0.33333334,1.0,0.33333334,0.0,0.4,-1.0,29.0
5226,2020-05-10,31.0,4.0,12.0,14.0,3.0,0.0,134.0,25.0,1.1666666,0.18656716,2.5833333,0.08955224,0.0,0.0882353,0.0,6.0
5227,2020-05-10,18.0,1.0,6.0,22.0,11.0,0.33333334,6.0,0.0,3.6666667,0.0,3.0,1.0,0.33333334,0.37931034,0.0,26.0
5228,2020-05-10,30.0,3.0,2.0,11.0,26.0,0.33333334,38.0,5.0,5.5,0.13157895,15.0,0.05263158,0.33333334,0.4642857,0.5,11.0
5229,2020-05-10,21.0,4.0,20.0,12.0,11.0,0.6666667,140.0,66.0,0.6,0.47142857,1.05,0.14285715,0.6666667,0.34375,-0.3333333,7.0
5230,2020-05-10,53.0,8.0,13.0,34.0,8.0,0.6666667,9.0,0.0,2.6153846,0.0,4.076923,1.4444444,0.6666667,0.13114753,0.33333337,5.0
5231,2020-05-10,13.0,13.0,5.0,9.0,9.0,0.33333334,163.0,70.0,1.8,0.42944786,2.6,0.030674847,0.33333334,0.4090909,0.44444442,3.0
5234,2020-05-10,32.0,18.0,16.0,74.0,24.0,0.0,14.0,10.0,9.25,1.4285715,4.0,2.2857144,0.0,0.85714287,0.0,6.0
5235,2020-05-10,50.0,11.0,76.0,51.0,20.0,0.0,97.0,47.0,0.67105263,0.48453608,0.65789473,0.78350514,0.0,0.2857143,0.8333334,0.0
5236,2020-05-10,84.0,14.0,37.0,51.0,12.0,0.0,147.0,46.0,1.3783784,0.31292516,2.2702703,0.25170067,0.0,0.125,-0.06666666,1.0
5237,2020-05-10,84.0,5.0,79.0,58.0,4.0,0.33333334,9.0,7.0,0.73417723,0.7777778,1.0632912,8.777778,0.33333334,0.045454547,0.6666666,3.0
5239,2020-05-10,32.0,6.0,54.0,22.0,9.0,0.0,25.0,3.0,0.4074074,0.12,0.5925926,2.16,0.0,0.2195122,1.0,7.0
5240,2020-05-10,44.0,6.0,46.0,48.0,58.0,0.0,26.0,20.0,2.0869565,1.5384616,1.9130435,3.5384614,0.0,1.137255,-0.79999995,42.0
5241,2020-05-10,40.0,2.0,4.0,13.0,18.0,0.33333334,26.0,3.0,3.25,0.115384616,10.0,0.15384616,0.33333334,0.31034482,1.0,11.0
5242,2020-05-10,89.0,17.0,14.0,15.0,13.0,0.0,17.0,1.0,1.0714285,0.05882353,6.357143,0.8235294,0.0,0.12745099,0.0,3.0
5243,2020-05-10,32.0,5.0,30.0,21.0,2.0,0.33333334,46.0,22.0,0.7,0.47826087,1.0666667,0.65217394,0.33333334,0.05882353,0.6666666,8.0
5244,2020-05-10,44.0,5.0,28.0,15.0,4.0,0.0,3.0,1.0,0.53571427,0.33333334,1.5714285,9.333333,0.0,0.083333336,-0.16666669,3.0
5245,2020-05-10,129.0,5.0,30.0,38.0,15.0,0.0,43.0,7.0,1.2666667,0.1627907,4.3,0.6976744,0.0,0.104166664,0.0,0.0
5246,2020-05-10,55.0,16.0,27.0,38.0,5.0,0.6666667,62.0,15.0,1.4074074,0.24193548,2.0370371,0.43548387,0.6666667,0.083333336,0.0,0.0
5247,2020-05-10,2.0,2.0,6.0,5.0,4.0,0.33333334,24.0,9.0,0.8333333,0.375,0.33333334,0.25,0.33333334,0.6666667,-0.3333333,9.0
5248,2020-05-10,61.0,2.0,44.0,9.0,4.0,0.33333334,572.0,187.0,0.20454545,0.32692307,1.3863636,0.07692308,0.33333334,0.06153846,1.0,5.0
5249,2020-05-10,3290.0,11.0,684.0,1588.0,16.0,1.0,3.0,1.0,2.3216374,0.33333334,4.8099413,228.0,1.0,0.0048396853,-0.08333331,0.0
5250,2020-05-10,4.0,1.0,4.0,5.0,2.0,0.0,10.0,1.0,1.25,0.1,1.0,0.4,0.0,0.33333334,-0.8333333,7.0
5251,2020-05-10,127.0,2.0,13.0,13.0,25.0,0.33333334,40.0,13.0,1.0,0.325,9.769231,0.325,0.33333334,0.16447368,0.0,3.0
5252,2020-05-10,54.0,2.0,18.0,18.0,32.0,0.0,6.0,1.0,1.0,0.16666667,3.0,3.0,0.0,0.37209302,0.0,28.0
5253,2020-05-10,99.0,11.0,52.0,35.0,1.0,0.33333334,32.0,18.0,0.6730769,0.5625,1.9038461,1.625,0.33333334,0.01,0.8333334,1.0
5254,2020-05-10,137.0,17.0,17.0,86.0,16.0,0.6666667,361.0,211.0,5.0588236,0.58448756,8.058824,0.047091413,0.6666667,0.104575165,-0.2916667,3.0
5255,2020-05-10,54.0,7.0,61.0,15.0,12.0,0.0,4.0,2.0,0.24590164,0.5,0.8852459,15.25,0.0,0.18181819,-0.22222221,3.0
5256,2020-05-10,10.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,1.3333334,0.0,3.3333333,0.0,0.0,0.09090909,0.0,17.0
5257,2020-05-10,193.0,21.0,63.0,117.0,4.0,0.33333334,15.0,12.0,1.8571428,0.8,3.063492,4.2,0.33333334,0.020304568,0.5,2.0
5259,2020-05-10,5.0,5.0,15.0,3.0,2.0,0.33333334,24.0,16.0,0.2,0.6666667,0.33333334,0.625,0.33333334,0.2857143,1.5,3.0
5260,2020-05-10,59.0,6.0,30.0,129.0,6.0,0.33333334,13.0,3.0,4.3,0.23076923,1.9666667,2.3076923,0.33333334,0.092307694,-0.45454544,5.0
5261,2020-05-10,4.0,3.0,2.0,6.0,60.0,0.6666667,379.0,200.0,3.0,0.5277045,2.0,0.005277045,0.6666667,0.9375,0.0,3.0
5262,2020-05-10,34.0,8.0,22.0,10.0,2.0,0.0,74.0,31.0,0.45454547,0.4189189,1.5454545,0.2972973,0.0,0.055555556,0.33333337,1.0
5263,2020-05-10,761.0,40.0,293.0,149.0,96.0,1.0,14.0,3.0,0.5085324,0.21428572,2.5972695,20.928572,1.0,0.11201867,0.052631617,0.0
5264,2020-05-10,8.0,9.0,6.0,16.0,2.0,0.33333334,63.0,29.0,2.6666667,0.46031746,1.3333334,0.0952381,0.33333334,0.2,0.28571427,0.0
5265,2020-05-10,8.0,1.0,2.0,3.0,6.0,0.33333334,21.0,10.0,1.5,0.47619048,4.0,0.0952381,0.33333334,0.42857143,-0.75,1.0
5266,2020-05-10,27.0,3.0,37.0,14.0,8.0,0.0,23.0,12.0,0.3783784,0.5217391,0.7297297,1.6086956,0.0,0.22857143,0.0,9.0
5267,2020-05-10,236.0,19.0,67.0,25.0,12.0,0.6666667,51.0,6.0,0.37313432,0.11764706,3.522388,1.3137255,0.6666667,0.048387095,-0.20833331,3.0
5268,2020-05-10,198.0,8.0,127.0,22.0,4.0,1.3333334,64.0,10.0,0.17322835,0.15625,1.5590551,1.984375,1.3333334,0.01980198,-0.111111104,1.0
5269,2020-05-10,179.0,19.0,54.0,162.0,52.0,0.33333334,149.0,46.0,3.0,0.30872482,3.3148148,0.36241612,0.33333334,0.22510822,-0.24000001,0.0
5270,2020-05-10,8.0,4.0,10.0,56.0,4.0,0.33333334,90.0,34.0,5.6,0.37777779,0.8,0.11111111,0.33333334,0.33333334,1.0,7.0
5271,2020-05-10,4.0,7.0,6.0,4.0,8.0,1.0,14.0,1.0,0.6666667,0.071428575,0.6666667,0.42857143,1.0,0.6666667,0.39999998,2.0
5272,2020-05-10,412.0,12.0,61.0,10.0,144.0,0.33333334,12.0,10.0,0.16393442,0.8333333,6.7540984,5.0833335,0.33333334,0.2589928,-0.29411763,5.0
5273,2020-05-10,13.0,2.0,9.0,12.0,30.0,0.0,1362.0,467.0,1.3333334,0.34287813,1.4444444,0.0066079297,0.0,0.6976744,0.0,11.0
5274,2020-05-10,12.0,2.0,3.0,1.0,2.0,0.6666667,9.0,1.0,0.33333334,0.11111111,4.0,0.33333334,0.6666667,0.14285715,0.0,14.0
5275,2020-05-10,186.0,39.0,187.0,151.0,34.0,0.0,1472.0,115.0,0.80748665,0.078125,0.9946524,0.12703805,0.0,0.15454546,0.026315808,2.0
5276,2020-05-10,18.0,3.0,26.0,17.0,7.0,0.33333334,2.0,1.0,0.65384614,0.5,0.6923077,13.0,0.33333334,0.28,-0.25,7.0
5277,2020-05-10,42.0,8.0,14.0,38.0,6.0,0.33333334,57.0,13.0,2.7142856,0.22807017,3.0,0.24561404,0.33333334,0.125,0.0,4.0
5278,2020-05-10,35.0,0.0,7.0,30.0,13.0,0.33333334,103.0,46.0,4.285714,0.44660193,5.0,0.067961164,0.33333334,0.27083334,-1.0,38.0
5279,2020-05-10,22.0,0.0,29.0,17.0,11.0,0.0,16.0,8.0,0.5862069,0.5,0.7586207,1.8125,0.0,0.33333334,-1.0,41.0
5281,2020-05-10,108.0,3.0,49.0,28.0,17.0,0.33333334,10.0,2.0,0.5714286,0.2,2.2040815,4.9,0.33333334,0.136,-0.39999998,10.0
5282,2020-05-10,19.0,3.0,7.0,5.0,0.0,0.0,18.0,4.0,0.71428573,0.22222222,2.7142856,0.3888889,0.0,0.0,-0.25,1.0
5283,2020-05-10,66.0,13.0,86.0,23.0,14.0,1.0,47.0,30.0,0.26744187,0.63829786,0.76744187,1.8297873,1.0,0.175,0.44444442,2.0
5284,2020-05-10,42.0,2.0,26.0,18.0,33.0,0.33333334,173.0,16.0,0.6923077,0.09248555,1.6153846,0.15028901,0.33333334,0.44,-0.6,4.0
5285,2020-05-10,119.0,11.0,123.0,45.0,14.0,0.0,21.0,1.0,0.36585367,0.04761905,0.96747965,5.857143,0.0,0.10526316,1.2,0.0
5286,2020-05-10,52.0,1.0,17.0,29.0,8.0,0.0,157.0,59.0,1.7058823,0.37579617,3.0588236,0.10828026,0.0,0.13333334,-0.75,2.0
5287,2020-05-10,9.0,2.0,14.0,28.0,5.0,0.6666667,34.0,34.0,2.0,1.0,0.64285713,0.4117647,0.6666667,0.35714287,-0.3333333,19.0
5288,2020-05-10,99.0,13.0,24.0,44.0,25.0,0.6666667,6.0,6.0,1.8333334,1.0,4.125,4.0,0.6666667,0.2016129,0.44444442,3.0
5289,2020-05-10,93.0,4.0,60.0,27.0,19.0,0.33333334,32.0,18.0,0.45,0.5625,1.55,1.875,0.33333334,0.16964285,-0.4285714,0.0
5290,2020-05-10,34.0,0.0,26.0,24.0,9.0,0.0,84.0,8.0,0.9230769,0.0952381,1.3076923,0.30952382,0.0,0.20930232,-1.0,0.0
5292,2020-05-10,167.0,8.0,25.0,31.0,33.0,0.33333334,3.0,0.0,1.24,0.0,6.68,8.333333,0.33333334,0.165,1.6666667,6.0
5293,2020-05-10,22.0,2.0,38.0,1.0,2.0,0.33333334,11.0,7.0,0.02631579,0.6363636,0.57894737,3.4545455,0.33333334,0.083333336,-0.5,14.0
5295,2020-05-10,66.0,8.0,37.0,13.0,18.0,0.33333334,107.0,49.0,0.35135135,0.45794392,1.7837838,0.34579438,0.33333334,0.21428572,-0.4285714,2.0
5296,2020-05-10,17.0,3.0,77.0,22.0,6.0,0.33333334,239.0,26.0,0.2857143,0.10878661,0.22077923,0.32217574,0.33333334,0.26086956,0.0,2.0
5297,2020-05-10,131.0,3.0,4.0,10.0,12.0,1.3333334,18.0,6.0,2.5,0.33333334,32.75,0.22222222,1.3333334,0.08391608,0.5,11.0
5298,2020-05-10,43.0,15.0,80.0,55.0,63.0,0.33333334,113.0,52.0,0.6875,0.460177,0.5375,0.7079646,0.33333334,0.5943396,-0.25,0.0
5299,2020-05-10,73.0,1.0,6.0,175.0,13.0,0.33333334,9.0,3.0,29.166666,0.33333334,12.166667,0.6666667,0.33333334,0.15116279,-0.75,12.0
5300,2020-05-10,72.0,6.0,19.0,29.0,52.0,0.33333334,0.0,0.0,1.5263158,0.0,3.7894738,0.0,0.33333334,0.41935483,-0.25,0.0
5301,2020-05-10,76.0,6.0,38.0,38.0,12.0,0.0,1.0,1.0,1.0,1.0,2.0,38.0,0.0,0.13636364,2.0,3.0
5302,2020-05-10,16.0,2.0,24.0,12.0,11.0,0.33333334,36.0,9.0,0.5,0.25,0.6666667,0.6666667,0.33333334,0.4074074,1.0,1.0
5303,2020-05-10,110.0,11.0,31.0,96.0,18.0,0.0,7.0,0.0,3.096774,0.0,3.548387,4.428571,0.0,0.140625,-0.21428573,0.0
5304,2020-05-10,15.0,3.0,22.0,3.0,11.0,0.0,10.0,0.0,0.13636364,0.0,0.6818182,2.2,0.0,0.42307693,-0.39999998,7.0
5305,2020-05-10,44.0,1.0,3.0,15.0,1.0,0.0,80.0,54.0,5.0,0.675,14.666667,0.0375,0.0,0.022222223,-0.5,27.0
5307,2020-05-10,233.0,9.0,34.0,117.0,22.0,0.0,130.0,53.0,3.4411764,0.4076923,6.852941,0.26153848,0.0,0.08627451,-0.18181819,10.0
5308,2020-05-10,70.0,12.0,74.0,24.0,36.0,0.6666667,0.0,0.0,0.6486486,0.0,1.8918918,0.0,0.6666667,0.6792453,2.0,2.0
5310,2020-05-10,292.0,13.0,52.0,49.0,6.0,0.0,6.0,3.0,0.9423077,0.5,5.6153846,8.666667,0.0,0.020134227,-0.0714286,4.0
5311,2020-05-10,166.0,14.0,93.0,77.0,34.0,0.33333334,186.0,77.0,0.827957,0.4139785,1.7849462,0.5,0.33333334,0.17,0.0,2.0
5312,2020-05-10,66.0,1.0,82.0,86.0,38.0,0.0,51.0,9.0,1.0487804,0.1764706,0.80487806,1.6078432,0.0,0.3653846,-0.75,8.0
5313,2020-05-10,3.0,3.0,2.0,2.0,3.0,0.33333334,34.0,7.0,1.0,0.20588236,1.5,0.05882353,0.33333334,0.5,0.0,8.0
5314,2020-05-10,53.0,23.0,60.0,104.0,6.0,1.3333334,60.0,35.0,1.7333333,0.5833333,0.8833333,1.0,1.3333334,0.10169491,0.6428572,0.0
5315,2020-05-10,14.0,4.0,41.0,50.0,5.0,0.6666667,11.0,1.0,1.2195122,0.09090909,0.34146342,3.7272727,0.6666667,0.2631579,-0.3333333,6.0
5316,2020-05-10,25.0,6.0,32.0,22.0,9.0,0.33333334,20.0,8.0,0.6875,0.4,0.78125,1.6,0.33333334,0.2647059,2.0,5.0
5317,2020-05-10,74.0,7.0,12.0,25.0,12.0,0.6666667,11.0,5.0,2.0833333,0.45454547,6.1666665,1.0909091,0.6666667,0.13953489,0.16666663,4.0
5318,2020-05-10,13.0,0.0,0.0,1.0,0.0,0.33333334,82.0,29.0,0.0,0.35365853,0.0,0.0,0.33333334,0.0,0.0,0.0
5319,2020-05-10,6.0,2.0,12.0,10.0,6.0,0.33333334,29.0,15.0,0.8333333,0.51724136,0.5,0.41379312,0.33333334,0.5,-0.3333333,9.0
5320,2020-05-10,14.0,3.0,21.0,14.0,6.0,0.33333334,23.0,7.0,0.6666667,0.3043478,0.6666667,0.9130435,0.33333334,0.3,0.0,1.0
5322,2020-05-10,48.0,2.0,12.0,5.0,2.0,0.33333334,6.0,3.0,0.41666666,0.5,4.0,2.0,0.33333334,0.04,0.0,12.0
