account_id,observation_date,churn_prob,retain_prob
412,2020-04-15,0.04452681194529784,0.9554731880547022
487,2020-04-15,0.01483419789863527,0.9851658021013647
581,2020-04-15,0.006799834410341266,0.9932001655896587
620,2020-04-15,0.007891494959290868,0.9921085050407091
636,2020-04-15,0.027923811574193103,0.9720761884258069
684,2020-04-15,0.03075088210733401,0.969249117892666
690,2020-04-15,0.004080182812274735,0.9959198171877253
720,2020-04-15,0.005272993474935039,0.994727006525065
768,2020-04-15,0.048798869427024605,0.9512011305729754
802,2020-04-15,0.0037749660869365043,0.9962250339130635
820,2020-04-15,0.013010750405277549,0.9869892495947225
851,2020-04-15,0.004174253305786024,0.995825746694214
928,2020-04-15,0.003515123758552563,0.9964848762414474
953,2020-04-15,0.010542094334071717,0.9894579056659283
981,2020-04-15,0.017228486737085102,0.9827715132629149
997,2020-04-15,0.013960739212870887,0.9860392607871291
1018,2020-04-15,0.02352908546496779,0.9764709145350322
1090,2020-04-15,0.029601207128779783,0.9703987928712202
1114,2020-04-15,0.013216630146834052,0.986783369853166
1163,2020-04-15,0.012340323621727545,0.9876596763782725
1236,2020-04-15,0.008335125233605245,0.9916648747663948
1302,2020-04-15,0.00871965040034961,0.9912803495996504
1406,2020-04-15,0.015057003796426716,0.9849429962035733
1512,2020-04-15,0.004945189707804554,0.9950548102921954
1539,2020-04-15,0.002538367906693151,0.9974616320933068
1550,2020-04-15,0.00559242437851637,0.9944075756214836
1583,2020-04-15,0.005865434808410619,0.9941345651915894
1694,2020-04-15,0.010856918057090215,0.9891430819429098
1698,2020-04-15,0.005355899331533576,0.9946441006684664
1699,2020-04-15,0.029537249375316543,0.9704627506246835
1703,2020-04-15,0.012078606461559116,0.9879213935384409
1789,2020-04-15,0.003309272298148924,0.9966907277018511
1833,2020-04-15,0.02963039148082769,0.9703696085191723
1874,2020-04-15,0.006138035135303754,0.9938619648646962
1894,2020-04-15,0.002472880617432005,0.997527119382568
1962,2020-04-15,0.0131736863292089,0.9868263136707911
1968,2020-04-15,0.0075859884475421024,0.9924140115524579
1986,2020-04-15,0.00866696841542014,0.9913330315845799
2049,2020-04-15,0.013886530953436504,0.9861134690465635
2055,2020-04-15,0.010125588728692292,0.9898744112713077
2068,2020-04-15,0.009959994034395736,0.9900400059656043
2179,2020-04-15,0.008800872522798375,0.9911991274772016
2197,2020-04-15,0.007458358891964112,0.9925416411080359
2243,2020-04-15,0.007014471585015003,0.992985528414985
2253,2020-04-15,0.00541450599684945,0.9945854940031505
2278,2020-04-15,0.009922491276115553,0.9900775087238844
2298,2020-04-15,0.03197112961403392,0.9680288703859661
2316,2020-04-15,0.017464463608238057,0.9825355363917619
2398,2020-04-15,0.003440559440165969,0.996559440559834
2437,2020-04-15,0.0013746534380352227,0.9986253465619648
2529,2020-04-15,0.02033262382155021,0.9796673761784498
2531,2020-04-15,0.012167699770396445,0.9878323002296036
2560,2020-04-15,0.0039972515973459855,0.996002748402654
2595,2020-04-15,0.031604765387468925,0.9683952346125311
2752,2020-04-15,0.08800356104105234,0.9119964389589477
2795,2020-04-15,0.012384347194402845,0.9876156528055972
2858,2020-04-15,0.009114372706130136,0.9908856272938699
2894,2020-04-15,0.016793239445143215,0.9832067605548568
2906,2020-04-15,0.03179417518511851,0.9682058248148815
2999,2020-04-15,0.006326374768464982,0.993673625231535
3145,2020-04-15,0.005216316724477643,0.9947836832755224
3200,2020-04-15,0.02169917270305366,0.9783008272969463
3217,2020-04-15,0.002093084597117545,0.9979069154028825
3222,2020-04-15,0.006680959239903639,0.9933190407600964
3251,2020-04-15,0.0037301671027937244,0.9962698328972063
3264,2020-04-15,0.010976600091909039,0.989023399908091
3277,2020-04-15,0.010821672820965134,0.9891783271790349
3302,2020-04-15,0.001558558027020318,0.9984414419729797
3324,2020-04-15,0.008004122430030902,0.9919958775699691
3332,2020-04-15,0.010426610910186929,0.9895733890898131
3408,2020-04-15,0.02226735949608427,0.9777326405039157
3428,2020-04-15,0.018339535639284033,0.981660464360716
3477,2020-04-15,0.007822716541782793,0.9921772834582172
3484,2020-04-15,0.011055289875447794,0.9889447101245522
3502,2020-04-15,0.003674316961427615,0.9963256830385724
3652,2020-04-15,0.007496164103445557,0.9925038358965544
3659,2020-04-15,0.00355700282320226,0.9964429971767977
3746,2020-04-15,0.01145008553243354,0.9885499144675665
3757,2020-04-15,0.025517685017800273,0.9744823149821997
3759,2020-04-15,0.032184461244663454,0.9678155387553365
3772,2020-04-15,0.01662890191798183,0.9833710980820182
3804,2020-04-15,0.003734471303237674,0.9962655286967623
3834,2020-04-15,0.007848488694016553,0.9921515113059834
3857,2020-04-15,0.019319336354547856,0.9806806636454521
3919,2020-04-15,0.012376350988686391,0.9876236490113136
3938,2020-04-15,0.008794962367768777,0.9912050376322312
3959,2020-04-15,0.013750241426587761,0.9862497585734122
3965,2020-04-15,0.01351819202481308,0.9864818079751869
3966,2020-04-15,0.008982538682857366,0.9910174613171426
4183,2020-04-15,0.020525685135141636,0.9794743148648584
4219,2020-04-15,0.011018501974548012,0.988981498025452
4234,2020-04-15,0.009793577484705662,0.9902064225152943
4260,2020-04-15,0.002880349275765859,0.9971196507242341
4363,2020-04-15,0.02115244099642144,0.9788475590035786
4387,2020-04-15,0.009987887202208112,0.9900121127977919
4426,2020-04-15,0.013532347140084111,0.9864676528599159
4471,2020-04-15,0.010936431986620976,0.989063568013379
4492,2020-04-15,0.013703198740412148,0.9862968012595879
4549,2020-04-15,0.059734319778398826,0.9402656802216012
4571,2020-04-15,0.030719344985806196,0.9692806550141938
4618,2020-04-15,0.00678695462166734,0.9932130453783327
4627,2020-04-15,0.004340758521267918,0.9956592414787321
4676,2020-04-15,0.022256740827238386,0.9777432591727616
4685,2020-04-15,0.034474988680687324,0.9655250113193127
4687,2020-04-15,0.0377610718144209,0.9622389281855791
4711,2020-04-15,0.019623133933054815,0.9803768660669452
4766,2020-04-15,0.03260347706881794,0.9673965229311821
4769,2020-04-15,0.0054444718801661685,0.9945555281198338
4797,2020-04-15,0.0035570970160676563,0.9964429029839323
4871,2020-04-15,0.02168258253908728,0.9783174174609127
4975,2020-04-15,0.00211279020135835,0.9978872097986417
5007,2020-04-15,0.01060272695803266,0.9893972730419673
5011,2020-04-15,0.008288192143678819,0.9917118078563212
5086,2020-04-15,0.023573952864997416,0.9764260471350026
5100,2020-04-15,0.007934450137696447,0.9920655498623036
5102,2020-04-15,0.0019813121341877293,0.9980186878658123
5191,2020-04-15,0.0483891720929418,0.9516108279070582
5205,2020-04-15,0.0019257639136399662,0.99807423608636
5269,2020-04-15,0.0018615324001631794,0.9981384675998368
5329,2020-04-15,0.00490771596335049,0.9950922840366495
5366,2020-04-15,0.009759458796574028,0.990240541203426
5445,2020-04-15,0.0007970990083003837,0.9992029009916996
5452,2020-04-15,0.015859391897892205,0.9841406081021078
5494,2020-04-15,0.010709680617978723,0.9892903193820213
5503,2020-04-15,0.008333660889528582,0.9916663391104714
5529,2020-04-15,0.0026057531772635256,0.9973942468227365
5556,2020-04-15,0.007446699313375604,0.9925533006866244
5559,2020-04-15,0.011031167450821888,0.9889688325491781
5573,2020-04-15,0.03988800416321203,0.960111995836788
5600,2020-04-15,0.003567832975330809,0.9964321670246692
5609,2020-04-15,0.012646616970779956,0.98735338302922
5649,2020-04-15,0.019686696708871798,0.9803133032911282
5658,2020-04-15,0.01228927175276251,0.9877107282472375
5673,2020-04-15,0.006058037794890114,0.9939419622051099
5706,2020-04-15,0.005220296232409716,0.9947797037675903
5723,2020-04-15,0.018761383949887578,0.9812386160501124
5725,2020-04-15,0.011368991448179933,0.9886310085518201
5732,2020-04-15,0.011846852912131833,0.9881531470878682
5746,2020-04-15,0.02775982027847068,0.9722401797215293
5823,2020-04-15,0.039397576536111534,0.9606024234638885
5847,2020-04-15,0.00801359338405927,0.9919864066159407
5863,2020-04-15,0.028836539790407345,0.9711634602095927
5869,2020-04-15,0.011148099843854342,0.9888519001561457
5883,2020-04-15,0.007600437469393984,0.992399562530606
5943,2020-04-15,0.007015112323665806,0.9929848876763342
5970,2020-04-15,0.007535622665837294,0.9924643773341627
5976,2020-04-15,0.005444156183704862,0.9945558438162951
5979,2020-04-15,0.010920065264403589,0.9890799347355964
5994,2020-04-15,0.00366666672599536,0.9963333332740046
6014,2020-04-15,0.030225482582165175,0.9697745174178348
6055,2020-04-15,0.027060129649632336,0.9729398703503677
6069,2020-04-15,0.008450441036518486,0.9915495589634815
6075,2020-04-15,0.01308891605421092,0.9869110839457891
6116,2020-04-15,0.001587191440016622,0.9984128085599834
6189,2020-04-15,0.006316463689913787,0.9936835363100862
6198,2020-04-15,0.05635255031944375,0.9436474496805562
6201,2020-04-15,0.02845217326849625,0.9715478267315037
6209,2020-04-15,0.0199782838499577,0.9800217161500423
6224,2020-04-15,0.001554272283144753,0.9984457277168552
6270,2020-04-15,0.003755901322965105,0.9962440986770349
6295,2020-04-15,0.02538267904780378,0.9746173209521962
6304,2020-04-15,0.032649696917555926,0.9673503030824441
6331,2020-04-15,0.00942305898874285,0.9905769410112572
6417,2020-04-15,0.014437796693139382,0.9855622033068606
6427,2020-04-15,0.005564660833857316,0.9944353391661427
6441,2020-04-15,0.0031055379537833216,0.9968944620462167
6561,2020-04-15,0.011279147382836086,0.9887208526171639
6580,2020-04-15,0.01062090579095365,0.9893790942090464
6594,2020-04-15,0.0020118492851712855,0.9979881507148287
6607,2020-04-15,0.010777162710252197,0.9892228372897478
6620,2020-04-15,0.014187634565874685,0.9858123654341253
6662,2020-04-15,0.004016839069106881,0.9959831609308931
6677,2020-04-15,0.0017839116267936994,0.9982160883732063
6699,2020-04-15,0.03751787143229712,0.9624821285677029
6743,2020-04-15,0.005152115094341658,0.9948478849056583
6766,2020-04-15,0.002695434095409399,0.9973045659045906
6773,2020-04-15,0.012078422579928971,0.987921577420071
6780,2020-04-15,0.002698630076700348,0.9973013699232997
6902,2020-04-15,0.019929697190599893,0.9800703028094001
6903,2020-04-15,0.00424838128350713,0.9957516187164929
6909,2020-04-15,0.0029159735728487846,0.9970840264271512
6946,2020-04-15,0.007014633962750372,0.9929853660372496
6952,2020-04-15,0.013377932418046856,0.9866220675819531
6959,2020-04-15,0.0018122474188546622,0.9981877525811453
6989,2020-04-15,0.044487406445524624,0.9555125935544754
6998,2020-04-15,0.004586962969380881,0.9954130370306191
7027,2020-04-15,0.02957322190262157,0.9704267780973784
7124,2020-04-15,0.0026326217289105447,0.9973673782710895
7144,2020-04-15,0.01809131438716538,0.9819086856128346
7170,2020-04-15,0.03989930266303299,0.960100697336967
7185,2020-04-15,0.008326117849130732,0.9916738821508693
7258,2020-04-15,0.0258780361163522,0.9741219638836478
7325,2020-04-15,0.014870517408561046,0.985129482591439
7328,2020-04-15,0.03776693423001398,0.962233065769986
7350,2020-04-15,0.035361692503509845,0.9646383074964902
7373,2020-04-15,0.005639734205596159,0.9943602657944038
7397,2020-04-15,0.026504087697703516,0.9734959123022965
7419,2020-04-15,0.01600760495419884,0.9839923950458012
7434,2020-04-15,0.011500257445031359,0.9884997425549686
7471,2020-04-15,0.003933486711157452,0.9960665132888425
7498,2020-04-15,0.09363010198641575,0.9063698980135843
7516,2020-04-15,0.029615289473512885,0.9703847105264871
7541,2020-04-15,0.004429733561952309,0.9955702664380477
7550,2020-04-15,0.018595851706170508,0.9814041482938295
7557,2020-04-15,0.009426403043302112,0.9905735969566979
7616,2020-04-15,0.0050481580096511935,0.9949518419903488
7622,2020-04-15,0.008024055902081995,0.991975944097918
7644,2020-04-15,0.002084309139600782,0.9979156908603992
7666,2020-04-15,0.004065138778275523,0.9959348612217245
7708,2020-04-15,0.01907732491662051,0.9809226750833795
7743,2020-04-15,0.03267154378747117,0.9673284562125288
7746,2020-04-15,0.0030976573477276004,0.9969023426522724
7762,2020-04-15,0.005962770892868119,0.9940372291071319
7774,2020-04-15,0.004182925578343766,0.9958170744216562
7843,2020-04-15,0.009712886842438317,0.9902871131575617
7852,2020-04-15,0.0315273305692233,0.9684726694307767
7896,2020-04-15,0.020285706823885197,0.9797142931761148
7898,2020-04-15,0.00513467477972307,0.9948653252202769
7923,2020-04-15,0.009285011256155995,0.990714988743844
7929,2020-04-15,0.003104164274760346,0.9968958357252397
7960,2020-04-15,0.0036910182664174895,0.9963089817335825
8001,2020-04-15,0.01934944472648148,0.9806505552735185
8069,2020-04-15,0.017447595977669428,0.9825524040223306
8074,2020-04-15,0.008963592675664933,0.9910364073243351
8129,2020-04-15,0.010358972970995639,0.9896410270290044
8143,2020-04-15,0.021999078831367425,0.9780009211686326
8153,2020-04-15,0.02784911704593951,0.9721508829540605
8155,2020-04-15,0.013447799531766558,0.9865522004682334
8316,2020-04-15,0.024981910174361577,0.9750180898256384
8327,2020-04-15,0.013500443671032092,0.9864995563289679
8355,2020-04-15,0.012653813275545156,0.9873461867244548
8432,2020-04-15,0.007120507587883185,0.9928794924121168
8470,2020-04-15,0.004022062045750174,0.9959779379542498
8492,2020-04-15,0.019058892317443954,0.980941107682556
8598,2020-04-15,0.002490597979176057,0.9975094020208239
8645,2020-04-15,0.010137024349840207,0.9898629756501598
8666,2020-04-15,0.007781834437706192,0.9922181655622938
8735,2020-04-15,0.008759789622608927,0.9912402103773911
8745,2020-04-15,0.006263446896936031,0.993736553103064
8764,2020-04-15,0.012962803685156787,0.9870371963148432
8841,2020-04-15,0.009088270735944204,0.9909117292640558
8842,2020-04-15,0.0124510981234085,0.9875489018765915
8844,2020-04-15,0.013480269424475111,0.9865197305755249
8936,2020-04-15,0.04613271642519767,0.9538672835748023
8961,2020-04-15,0.010436236522917919,0.9895637634770821
8980,2020-04-15,0.01846144552281792,0.9815385544771821
9042,2020-04-15,0.024825140019533842,0.9751748599804662
9045,2020-04-15,0.022072239666686366,0.9779277603333136
9053,2020-04-15,0.03327732314285137,0.9667226768571486
9085,2020-04-15,0.007546739528743296,0.9924532604712567
9183,2020-04-15,0.0029974069225632283,0.9970025930774368
9184,2020-04-15,0.00513481670863325,0.9948651832913668
9202,2020-04-15,0.014935984204464958,0.985064015795535
9269,2020-04-15,0.017241761943049383,0.9827582380569506
9290,2020-04-15,0.004303619731304109,0.9956963802686959
9338,2020-04-15,0.002249490536193721,0.9977505094638063
9373,2020-04-15,0.010487244386135242,0.9895127556138648
9439,2020-04-15,0.014114713945903246,0.9858852860540968
9445,2020-04-15,0.010667945663833223,0.9893320543361668
9449,2020-04-15,0.018597748703809258,0.9814022512961907
9477,2020-04-15,0.004420981479276831,0.9955790185207232
9515,2020-04-15,0.0026239697364994763,0.9973760302635005
9565,2020-04-15,0.04220934722920178,0.9577906527707982
9611,2020-04-15,0.009756783403587765,0.9902432165964122
9624,2020-04-15,0.007950575485908162,0.9920494245140918
9693,2020-04-15,0.006776662860372817,0.9932233371396272
9754,2020-04-15,0.007986993617846827,0.9920130063821532
9762,2020-04-15,0.0029699320705208754,0.9970300679294791
9769,2020-04-15,0.01874237146653779,0.9812576285334622
9790,2020-04-15,0.006371025388200002,0.9936289746118
9795,2020-04-15,0.010149653770581302,0.9898503462294187
9959,2020-04-15,0.008392240254851413,0.9916077597451486
10024,2020-04-15,0.04640097899293849,0.9535990210070615
10025,2020-04-15,0.012197698875547114,0.9878023011244529
10091,2020-04-15,0.006497222142863079,0.9935027778571369
10093,2020-04-15,0.006319116567665595,0.9936808834323344
10099,2020-04-15,0.004371231994215963,0.995628768005784
10101,2020-04-15,0.009780430635382031,0.990219569364618
10171,2020-04-15,0.04344378693983819,0.9565562130601618
10176,2020-04-15,0.005876246791071238,0.9941237532089288
10207,2020-04-15,0.0066068464306613395,0.9933931535693387
10245,2020-04-15,0.008068181983511225,0.9919318180164888
10289,2020-04-15,0.019945521801218002,0.980054478198782
10390,2020-04-15,0.02382249619470167,0.9761775038052983
10416,2020-04-15,0.00831741693349286,0.9916825830665071
10417,2020-04-15,0.031182721591038187,0.9688172784089618
10419,2020-04-15,0.014395023151975828,0.9856049768480242
10427,2020-04-15,0.005237008695396117,0.9947629913046039
10451,2020-04-15,0.01438587482424869,0.9856141251757513
10488,2020-04-15,0.011423992496585988,0.988576007503414
10493,2020-04-15,0.052230246191649954,0.94776975380835
10512,2020-04-15,0.03106299815567959,0.9689370018443204
10525,2020-04-15,0.043108476139943175,0.9568915238600568
10540,2020-04-15,0.0413827414582737,0.9586172585417263
10588,2020-04-15,0.01960160186922144,0.9803983981307786
10594,2020-04-15,0.01705586526452829,0.9829441347354717
10631,2020-04-15,0.011626569022715416,0.9883734309772846
10648,2020-04-15,0.017554572783587297,0.9824454272164127
10673,2020-04-15,0.00568766666203202,0.994312333337968
10691,2020-04-15,0.010870977821558547,0.9891290221784415
10735,2020-04-15,0.005992376645341579,0.9940076233546584
10740,2020-04-15,0.015765961899378844,0.9842340381006212
10746,2020-04-15,0.015496994126687924,0.9845030058733121
10761,2020-04-15,0.02418855394806929,0.9758114460519307
10800,2020-04-15,0.03046821303128122,0.9695317869687188
10807,2020-04-15,0.018353802761219007,0.981646197238781
10933,2020-04-15,0.09668318743410587,0.9033168125658941
